Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
1071-435, 0.0, 1.0
1071-1064, 0.0, 1.0
1071-2845, 0.0, 1.0
1072-27, 0.0, 1.0
1072-80, 0.0, 1.0
1072-105, 0.0, 1.0
1072-310, 0.0, 1.0
1072-563, 0.0, 1.0
1072-577, 0.0, 1.0
1072-590, 0.0, 1.0
1072-598, 0.0, 1.0
1072-607, 0.0, 1.0
1072-633, 0.0, 1.0
1072-656, 0.0, 1.0
1072-663, 0.0, 1.0
1072-681, 0.0, 1.0
1072-694, 0.0, 1.0
1072-896, 0.0, 1.0
1-33, 1.0, 0.0
1-45, 1.0, 0.0
1-61, 1.0, 0.0
1-72, 1.0, 0.0
1-83, 1.0, 0.0
1-91, 1.0, 0.0
1-104, 1.0, 0.0
1-106, 1.0, 0.0
1-124, 1.0, 0.0
1-210, 1.0, 0.0
1-269, 1.0, 0.0
1-311, 1.0, 0.0
1-341, 1.0, 0.0
1-363, 1.0, 0.0
1-367, 1.0, 0.0
1-384, 1.0, 0.0
1-404, 1.0, 0.0
1-455, 1.0, 0.0
1-470, 1.0, 0.0
1-480, 1.0, 0.0
1-517, 1.0, 0.0
1-688, 1.0, 0.0
1-701, 1.0, 0.0
1-723, 1.0, 0.0
1-727, 1.0, 0.0
1-730, 1.0, 0.0
1-773, 1.0, 0.0
1-802, 1.0, 0.0
1-803, 1.0, 0.0
1-806, 1.0, 0.0
1-808, 1.0, 0.0
1-811, 1.0, 0.0
1-826, 1.0, 0.0
1-832, 1.0, 0.0
1-875, 1.0, 0.0
1-886, 1.0, 0.0
1-890, 1.0, 0.0
1-906, 1.0, 0.0
1-920, 1.0, 0.0
1-929, 1.0, 0.0
1-967, 1.0, 0.0
1-1025, 1.0, 0.0
1-1042, 1.0, 0.0
1-1070, 1.0, 0.0
1-1072, 1.0, 0.0
1-1191, 1.0, 0.0
1-1272, 1.0, 0.0
1-1490, 1.0, 0.0
1-1491, 1.0, 0.0
1-1643, 1.0, 0.0
1-1704, 1.0, 0.0
1-1959, 1.0, 0.0
1-1999, 1.0, 0.0
1-2246, 1.0, 0.0
1-2721, 1.0, 0.0
2-5, 1.0, 0.0
2-14, 1.0, 0.0
2-15, 1.0, 0.0
2-18, 1.0, 0.0
2-21, 1.0, 0.0
2-22, 1.0, 0.0
2-25, 1.0, 0.0
2-27, 1.0, 0.0
2-28, 1.0, 0.0
2-32, 1.0, 0.0
2-33, 1.0, 0.0
2-39, 1.0, 0.0
2-44, 1.0, 0.0
2-45, 1.0, 0.0
2-48, 1.0, 0.0
2-55, 1.0, 0.0
2-57, 1.0, 0.0
2-58, 1.0, 0.0
2-59, 1.0, 0.0
2-60, 1.0, 0.0
2-63, 1.0, 0.0
2-67, 1.0, 0.0
2-70, 1.0, 0.0
2-71, 1.0, 0.0
2-72, 1.0, 0.0
2-74, 1.0, 0.0
2-76, 1.0, 0.0
2-77, 1.0, 0.0
2-78, 1.0, 0.0
2-83, 1.0, 0.0
2-91, 1.0, 0.0
2-94, 1.0, 0.0
2-96, 1.0, 0.0
2-99, 1.0, 0.0
2-100, 1.0, 0.0
2-104, 1.0, 0.0
2-105, 1.0, 0.0
2-108, 1.0, 0.0
2-113, 1.0, 0.0
2-114, 1.0, 0.0
2-119, 1.0, 0.0
2-121, 1.0, 0.0
2-124, 1.0, 0.0
2-125, 1.0, 0.0
2-129, 1.0, 0.0
2-130, 1.0, 0.0
2-133, 1.0, 0.0
2-136, 1.0, 0.0
2-137, 1.0, 0.0
2-140, 1.0, 0.0
2-141, 1.0, 0.0
2-142, 1.0, 0.0
2-143, 1.0, 0.0
2-144, 1.0, 0.0
2-145, 1.0, 0.0
2-146, 1.0, 0.0
2-147, 1.0, 0.0
2-150, 1.0, 0.0
2-151, 1.0, 0.0
2-153, 1.0, 0.0
2-154, 1.0, 0.0
2-155, 1.0, 0.0
2-158, 1.0, 0.0
2-159, 1.0, 0.0
2-160, 1.0, 0.0
2-161, 1.0, 0.0
2-163, 1.0, 0.0
2-166, 1.0, 0.0
2-167, 1.0, 0.0
2-169, 1.0, 0.0
2-172, 1.0, 0.0
2-173, 1.0, 0.0
2-174, 1.0, 0.0
2-175, 1.0, 0.0
2-176, 1.0, 0.0
2-177, 1.0, 0.0
2-181, 1.0, 0.0
2-182, 1.0, 0.0
2-183, 1.0, 0.0
2-184, 1.0, 0.0
2-187, 1.0, 0.0
2-188, 1.0, 0.0
2-190, 1.0, 0.0
2-191, 1.0, 0.0
2-193, 1.0, 0.0
2-194, 1.0, 0.0
2-196, 1.0, 0.0
2-197, 1.0, 0.0
2-198, 1.0, 0.0
2-201, 1.0, 0.0
2-202, 1.0, 0.0
2-204, 1.0, 0.0
2-206, 1.0, 0.0
2-208, 1.0, 0.0
2-210, 1.0, 0.0
2-211, 1.0, 0.0
2-212, 1.0, 0.0
2-215, 1.0, 0.0
2-216, 1.0, 0.0
2-220, 1.0, 0.0
2-222, 1.0, 0.0
2-225, 1.0, 0.0
2-230, 1.0, 0.0
2-232, 1.0, 0.0
2-235, 1.0, 0.0
2-237, 1.0, 0.0
2-241, 1.0, 0.0
2-243, 1.0, 0.0
2-244, 1.0, 0.0
2-245, 1.0, 0.0
2-246, 1.0, 0.0
2-248, 1.0, 0.0
2-249, 1.0, 0.0
2-251, 1.0, 0.0
2-252, 1.0, 0.0
2-253, 1.0, 0.0
2-255, 1.0, 0.0
2-257, 1.0, 0.0
2-259, 1.0, 0.0
2-260, 1.0, 0.0
2-261, 1.0, 0.0
2-262, 1.0, 0.0
2-263, 1.0, 0.0
2-264, 1.0, 0.0
2-265, 1.0, 0.0
2-266, 1.0, 0.0
2-268, 1.0, 0.0
2-270, 1.0, 0.0
2-271, 1.0, 0.0
2-272, 1.0, 0.0
2-273, 1.0, 0.0
2-274, 1.0, 0.0
2-275, 1.0, 0.0
2-277, 1.0, 0.0
2-278, 1.0, 0.0
2-280, 1.0, 0.0
2-281, 1.0, 0.0
2-283, 1.0, 0.0
2-285, 1.0, 0.0
2-288, 1.0, 0.0
2-289, 1.0, 0.0
2-290, 1.0, 0.0
2-292, 1.0, 0.0
2-295, 1.0, 0.0
2-296, 1.0, 0.0
2-298, 1.0, 0.0
2-300, 1.0, 0.0
2-301, 1.0, 0.0
2-303, 1.0, 0.0
2-305, 1.0, 0.0
2-306, 1.0, 0.0
2-307, 1.0, 0.0
2-310, 1.0, 0.0
2-311, 1.0, 0.0
2-315, 1.0, 0.0
2-317, 1.0, 0.0
2-319, 1.0, 0.0
2-320, 1.0, 0.0
2-325, 1.0, 0.0
2-326, 1.0, 0.0
2-328, 1.0, 0.0
2-329, 1.0, 0.0
2-334, 1.0, 0.0
2-335, 1.0, 0.0
2-337, 1.0, 0.0
2-339, 1.0, 0.0
2-342, 1.0, 0.0
2-343, 1.0, 0.0
2-344, 1.0, 0.0
2-346, 1.0, 0.0
2-348, 1.0, 0.0
2-349, 1.0, 0.0
2-351, 1.0, 0.0
2-352, 1.0, 0.0
2-354, 1.0, 0.0
2-355, 1.0, 0.0
2-356, 1.0, 0.0
2-357, 1.0, 0.0
2-358, 1.0, 0.0
2-359, 1.0, 0.0
2-360, 1.0, 0.0
2-361, 1.0, 0.0
2-362, 1.0, 0.0
2-364, 1.0, 0.0
2-366, 1.0, 0.0
2-369, 1.0, 0.0
2-370, 1.0, 0.0
2-372, 1.0, 0.0
2-373, 1.0, 0.0
2-374, 1.0, 0.0
2-375, 1.0, 0.0
2-378, 1.0, 0.0
2-381, 1.0, 0.0
2-382, 1.0, 0.0
2-383, 1.0, 0.0
2-384, 1.0, 0.0
2-385, 1.0, 0.0
2-388, 1.0, 0.0
2-391, 1.0, 0.0
2-395, 1.0, 0.0
2-398, 1.0, 0.0
2-399, 1.0, 0.0
2-400, 1.0, 0.0
2-401, 1.0, 0.0
2-408, 1.0, 0.0
2-411, 1.0, 0.0
2-413, 1.0, 0.0
2-414, 1.0, 0.0
2-415, 1.0, 0.0
2-417, 1.0, 0.0
2-420, 1.0, 0.0
2-422, 1.0, 0.0
2-423, 1.0, 0.0
2-424, 1.0, 0.0
2-425, 1.0, 0.0
2-427, 1.0, 0.0
2-432, 1.0, 0.0
2-433, 1.0, 0.0
2-434, 1.0, 0.0
2-435, 1.0, 0.0
2-436, 1.0, 0.0
2-438, 1.0, 0.0
2-439, 1.0, 0.0
2-440, 1.0, 0.0
2-441, 1.0, 0.0
2-442, 1.0, 0.0
2-443, 1.0, 0.0
2-449, 1.0, 0.0
2-451, 1.0, 0.0
2-453, 1.0, 0.0
2-454, 1.0, 0.0
2-457, 1.0, 0.0
2-458, 1.0, 0.0
2-460, 1.0, 0.0
2-461, 1.0, 0.0
2-463, 1.0, 0.0
2-464, 1.0, 0.0
2-465, 1.0, 0.0
2-466, 1.0, 0.0
2-467, 1.0, 0.0
2-468, 1.0, 0.0
2-469, 1.0, 0.0
2-470, 1.0, 0.0
2-473, 1.0, 0.0
2-474, 1.0, 0.0
2-475, 1.0, 0.0
2-476, 1.0, 0.0
2-477, 1.0, 0.0
2-479, 1.0, 0.0
2-483, 1.0, 0.0
2-485, 1.0, 0.0
2-486, 1.0, 0.0
2-488, 1.0, 0.0
2-490, 1.0, 0.0
2-491, 1.0, 0.0
2-492, 1.0, 0.0
2-494, 1.0, 0.0
2-496, 1.0, 0.0
2-499, 1.0, 0.0
2-501, 1.0, 0.0
2-502, 1.0, 0.0
2-503, 1.0, 0.0
2-507, 1.0, 0.0
2-508, 1.0, 0.0
2-509, 1.0, 0.0
2-510, 1.0, 0.0
2-511, 1.0, 0.0
2-512, 1.0, 0.0
2-513, 1.0, 0.0
2-515, 1.0, 0.0
2-517, 1.0, 0.0
2-519, 1.0, 0.0
2-520, 1.0, 0.0
2-522, 1.0, 0.0
2-523, 1.0, 0.0
2-524, 1.0, 0.0
2-528, 1.0, 0.0
2-530, 1.0, 0.0
2-556, 1.0, 0.0
2-557, 1.0, 0.0
2-595, 1.0, 0.0
2-603, 1.0, 0.0
2-608, 1.0, 0.0
2-617, 1.0, 0.0
2-622, 1.0, 0.0
2-640, 1.0, 0.0
2-645, 1.0, 0.0
2-652, 1.0, 0.0
2-667, 1.0, 0.0
2-701, 1.0, 0.0
2-702, 1.0, 0.0
2-704, 1.0, 0.0
2-713, 1.0, 0.0
2-715, 1.0, 0.0
2-719, 1.0, 0.0
2-720, 1.0, 0.0
2-727, 1.0, 0.0
2-731, 1.0, 0.0
2-732, 1.0, 0.0
2-739, 1.0, 0.0
2-740, 1.0, 0.0
2-741, 1.0, 0.0
2-743, 1.0, 0.0
2-744, 1.0, 0.0
2-747, 1.0, 0.0
2-755, 1.0, 0.0
2-758, 1.0, 0.0
2-760, 1.0, 0.0
2-768, 1.0, 0.0
2-772, 1.0, 0.0
2-773, 1.0, 0.0
2-783, 1.0, 0.0
2-788, 1.0, 0.0
2-790, 1.0, 0.0
2-791, 1.0, 0.0
2-792, 1.0, 0.0
2-793, 1.0, 0.0
2-795, 1.0, 0.0
2-796, 1.0, 0.0
2-798, 1.0, 0.0
2-799, 1.0, 0.0
2-800, 1.0, 0.0
2-802, 1.0, 0.0
2-804, 1.0, 0.0
2-805, 1.0, 0.0
2-806, 1.0, 0.0
2-807, 1.0, 0.0
2-808, 1.0, 0.0
2-811, 1.0, 0.0
2-813, 1.0, 0.0
2-816, 1.0, 0.0
2-817, 1.0, 0.0
2-818, 1.0, 0.0
2-819, 1.0, 0.0
2-820, 1.0, 0.0
2-821, 1.0, 0.0
2-822, 1.0, 0.0
2-824, 1.0, 0.0
2-825, 1.0, 0.0
2-826, 1.0, 0.0
2-827, 1.0, 0.0
2-829, 1.0, 0.0
2-831, 1.0, 0.0
2-832, 1.0, 0.0
2-833, 1.0, 0.0
2-836, 1.0, 0.0
2-837, 1.0, 0.0
2-838, 1.0, 0.0
2-841, 1.0, 0.0
2-842, 1.0, 0.0
2-843, 1.0, 0.0
2-844, 1.0, 0.0
2-845, 1.0, 0.0
2-853, 1.0, 0.0
2-854, 1.0, 0.0
2-855, 1.0, 0.0
2-856, 1.0, 0.0
2-857, 1.0, 0.0
2-858, 1.0, 0.0
2-859, 1.0, 0.0
2-860, 1.0, 0.0
2-862, 1.0, 0.0
2-863, 1.0, 0.0
2-865, 1.0, 0.0
2-866, 1.0, 0.0
2-869, 1.0, 0.0
2-870, 1.0, 0.0
2-871, 1.0, 0.0
2-872, 1.0, 0.0
2-873, 1.0, 0.0
2-875, 1.0, 0.0
2-876, 1.0, 0.0
2-877, 1.0, 0.0
2-878, 1.0, 0.0
2-880, 1.0, 0.0
2-885, 1.0, 0.0
2-887, 1.0, 0.0
2-888, 1.0, 0.0
2-889, 1.0, 0.0
2-890, 1.0, 0.0
2-891, 1.0, 0.0
2-892, 1.0, 0.0
2-895, 1.0, 0.0
2-897, 1.0, 0.0
2-898, 1.0, 0.0
2-899, 1.0, 0.0
2-904, 1.0, 0.0
2-905, 1.0, 0.0
2-906, 1.0, 0.0
2-907, 1.0, 0.0
2-908, 1.0, 0.0
2-909, 1.0, 0.0
2-910, 1.0, 0.0
2-912, 1.0, 0.0
2-914, 1.0, 0.0
2-916, 1.0, 0.0
2-918, 1.0, 0.0
2-920, 1.0, 0.0
2-921, 1.0, 0.0
2-923, 1.0, 0.0
2-924, 1.0, 0.0
2-925, 1.0, 0.0
2-927, 1.0, 0.0
2-928, 1.0, 0.0
2-929, 1.0, 0.0
2-931, 1.0, 0.0
2-933, 1.0, 0.0
2-934, 1.0, 0.0
2-935, 1.0, 0.0
2-936, 1.0, 0.0
2-937, 1.0, 0.0
2-938, 1.0, 0.0
2-939, 1.0, 0.0
2-942, 1.0, 0.0
2-943, 1.0, 0.0
2-944, 1.0, 0.0
2-945, 1.0, 0.0
2-946, 1.0, 0.0
2-947, 1.0, 0.0
2-950, 1.0, 0.0
2-952, 1.0, 0.0
2-953, 1.0, 0.0
2-956, 1.0, 0.0
2-957, 1.0, 0.0
2-958, 1.0, 0.0
2-961, 1.0, 0.0
2-962, 1.0, 0.0
2-963, 1.0, 0.0
2-969, 1.0, 0.0
2-975, 1.0, 0.0
2-983, 1.0, 0.0
2-986, 1.0, 0.0
2-990, 1.0, 0.0
2-993, 1.0, 0.0
2-998, 1.0, 0.0
2-999, 1.0, 0.0
2-1000, 1.0, 0.0
2-1007, 1.0, 0.0
2-1012, 1.0, 0.0
2-1015, 1.0, 0.0
2-1016, 1.0, 0.0
2-1019, 1.0, 0.0
2-1024, 1.0, 0.0
2-1025, 1.0, 0.0
2-1027, 1.0, 0.0
2-1029, 1.0, 0.0
2-1037, 1.0, 0.0
2-1042, 1.0, 0.0
2-1044, 1.0, 0.0
2-1048, 1.0, 0.0
2-1050, 1.0, 0.0
2-1052, 1.0, 0.0
2-1064, 1.0, 0.0
2-1065, 1.0, 0.0
2-1067, 1.0, 0.0
2-1069, 1.0, 0.0
2-1072, 1.0, 0.0
2-1081, 1.0, 0.0
2-1084, 1.0, 0.0
2-1092, 1.0, 0.0
2-1093, 1.0, 0.0
2-1100, 1.0, 0.0
2-1101, 1.0, 0.0
2-1102, 1.0, 0.0
2-1105, 1.0, 0.0
2-1108, 1.0, 0.0
2-1111, 1.0, 0.0
2-1113, 1.0, 0.0
2-1118, 1.0, 0.0
2-1119, 1.0, 0.0
2-1145, 1.0, 0.0
2-1147, 1.0, 0.0
2-1160, 1.0, 0.0
2-1169, 1.0, 0.0
2-1177, 1.0, 0.0
2-1178, 1.0, 0.0
2-1182, 1.0, 0.0
2-1184, 1.0, 0.0
2-1185, 1.0, 0.0
2-1186, 1.0, 0.0
2-1187, 1.0, 0.0
2-1189, 1.0, 0.0
2-1190, 1.0, 0.0
2-1191, 1.0, 0.0
2-1192, 1.0, 0.0
2-1194, 1.0, 0.0
2-1195, 1.0, 0.0
2-1196, 1.0, 0.0
2-1197, 1.0, 0.0
2-1198, 1.0, 0.0
2-1199, 1.0, 0.0
2-1200, 1.0, 0.0
2-1201, 1.0, 0.0
2-1208, 1.0, 0.0
2-1209, 1.0, 0.0
2-1213, 1.0, 0.0
2-1214, 1.0, 0.0
2-1215, 1.0, 0.0
2-1216, 1.0, 0.0
2-1217, 1.0, 0.0
2-1218, 1.0, 0.0
2-1221, 1.0, 0.0
2-1222, 1.0, 0.0
2-1223, 1.0, 0.0
2-1226, 1.0, 0.0
2-1228, 1.0, 0.0
2-1232, 1.0, 0.0
2-1233, 1.0, 0.0
2-1238, 1.0, 0.0
2-1239, 1.0, 0.0
2-1240, 1.0, 0.0
2-1241, 1.0, 0.0
2-1242, 1.0, 0.0
2-1243, 1.0, 0.0
2-1245, 1.0, 0.0
2-1246, 1.0, 0.0
2-1247, 1.0, 0.0
2-1248, 1.0, 0.0
2-1249, 1.0, 0.0
2-1250, 1.0, 0.0
2-1253, 1.0, 0.0
2-1254, 1.0, 0.0
2-1256, 1.0, 0.0
2-1257, 1.0, 0.0
2-1259, 1.0, 0.0
2-1260, 1.0, 0.0
2-1262, 1.0, 0.0
2-1263, 1.0, 0.0
2-1264, 1.0, 0.0
2-1265, 1.0, 0.0
2-1267, 1.0, 0.0
2-1269, 1.0, 0.0
2-1272, 1.0, 0.0
2-1273, 1.0, 0.0
2-1275, 1.0, 0.0
2-1277, 1.0, 0.0
2-1278, 1.0, 0.0
2-1280, 1.0, 0.0
2-1281, 1.0, 0.0
2-1282, 1.0, 0.0
2-1283, 1.0, 0.0
2-1284, 1.0, 0.0
2-1286, 1.0, 0.0
2-1290, 1.0, 0.0
2-1300, 1.0, 0.0
2-1302, 1.0, 0.0
2-1305, 1.0, 0.0
2-1309, 1.0, 0.0
2-1311, 1.0, 0.0
2-1312, 1.0, 0.0
2-1331, 1.0, 0.0
2-1336, 1.0, 0.0
2-1340, 1.0, 0.0
2-1355, 1.0, 0.0
2-1362, 1.0, 0.0
2-1363, 1.0, 0.0
2-1364, 1.0, 0.0
2-1368, 1.0, 0.0
2-1381, 1.0, 0.0
2-1384, 1.0, 0.0
2-1385, 1.0, 0.0
2-1392, 1.0, 0.0
2-1401, 1.0, 0.0
2-1405, 1.0, 0.0
2-1412, 1.0, 0.0
2-1419, 1.0, 0.0
2-1425, 1.0, 0.0
2-1427, 1.0, 0.0
2-1430, 1.0, 0.0
2-1432, 1.0, 0.0
2-1443, 1.0, 0.0
2-1447, 1.0, 0.0
2-1448, 1.0, 0.0
2-1450, 1.0, 0.0
2-1452, 1.0, 0.0
2-1459, 1.0, 0.0
2-1466, 1.0, 0.0
2-1472, 1.0, 0.0
2-1473, 1.0, 0.0
2-1488, 1.0, 0.0
2-1489, 1.0, 0.0
2-1490, 1.0, 0.0
2-1491, 1.0, 0.0
2-1507, 1.0, 0.0
2-1508, 1.0, 0.0
2-1513, 1.0, 0.0
2-1518, 1.0, 0.0
2-1528, 1.0, 0.0
2-1531, 1.0, 0.0
2-1533, 1.0, 0.0
2-1539, 1.0, 0.0
2-1541, 1.0, 0.0
2-1542, 1.0, 0.0
2-1546, 1.0, 0.0
2-1558, 1.0, 0.0
2-1561, 1.0, 0.0
2-1562, 1.0, 0.0
2-1569, 1.0, 0.0
2-1580, 1.0, 0.0
2-1584, 1.0, 0.0
2-1585, 1.0, 0.0
2-1598, 1.0, 0.0
2-1601, 1.0, 0.0
2-1603, 1.0, 0.0
2-1604, 1.0, 0.0
2-1605, 1.0, 0.0
2-1621, 1.0, 0.0
2-1622, 1.0, 0.0
2-1627, 1.0, 0.0
2-1628, 1.0, 0.0
2-1630, 1.0, 0.0
2-1632, 1.0, 0.0
2-1638, 1.0, 0.0
2-1644, 1.0, 0.0
2-1647, 1.0, 0.0
2-1651, 1.0, 0.0
2-1656, 1.0, 0.0
2-1668, 1.0, 0.0
2-1669, 1.0, 0.0
2-1672, 1.0, 0.0
2-1673, 1.0, 0.0
2-1679, 1.0, 0.0
2-1686, 1.0, 0.0
2-1693, 1.0, 0.0
2-1694, 1.0, 0.0
2-1696, 1.0, 0.0
2-1697, 1.0, 0.0
2-1700, 1.0, 0.0
2-1702, 1.0, 0.0
2-1704, 1.0, 0.0
2-1705, 1.0, 0.0
2-1706, 1.0, 0.0
2-1709, 1.0, 0.0
2-1715, 1.0, 0.0
2-1716, 1.0, 0.0
2-1725, 1.0, 0.0
2-1732, 1.0, 0.0
2-1737, 1.0, 0.0
2-1740, 1.0, 0.0
2-1756, 1.0, 0.0
2-1771, 1.0, 0.0
2-1774, 1.0, 0.0
2-1775, 1.0, 0.0
2-1780, 1.0, 0.0
2-1788, 1.0, 0.0
2-1789, 1.0, 0.0
2-1828, 1.0, 0.0
2-1834, 1.0, 0.0
2-1846, 1.0, 0.0
2-1874, 1.0, 0.0
2-1910, 1.0, 0.0
2-1915, 1.0, 0.0
2-1918, 1.0, 0.0
2-1919, 1.0, 0.0
2-1920, 1.0, 0.0
2-1922, 1.0, 0.0
2-1923, 1.0, 0.0
2-1927, 1.0, 0.0
2-1929, 1.0, 0.0
2-1934, 1.0, 0.0
2-1940, 1.0, 0.0
2-1943, 1.0, 0.0
2-1944, 1.0, 0.0
2-1947, 1.0, 0.0
2-1952, 1.0, 0.0
2-1953, 1.0, 0.0
2-1954, 1.0, 0.0
2-1955, 1.0, 0.0
2-1957, 1.0, 0.0
2-1959, 1.0, 0.0
2-1960, 1.0, 0.0
2-1962, 1.0, 0.0
2-1964, 1.0, 0.0
2-1969, 1.0, 0.0
2-1970, 1.0, 0.0
2-1974, 1.0, 0.0
2-1976, 1.0, 0.0
2-1979, 1.0, 0.0
2-1980, 1.0, 0.0
2-1981, 1.0, 0.0
2-1991, 1.0, 0.0
2-1993, 1.0, 0.0
2-1995, 1.0, 0.0
2-1997, 1.0, 0.0
2-2004, 1.0, 0.0
2-2009, 1.0, 0.0
2-2010, 1.0, 0.0
2-2012, 1.0, 0.0
2-2016, 1.0, 0.0
2-2017, 1.0, 0.0
2-2019, 1.0, 0.0
2-2020, 1.0, 0.0
2-2021, 1.0, 0.0
2-2022, 1.0, 0.0
2-2026, 1.0, 0.0
2-2028, 1.0, 0.0
2-2030, 1.0, 0.0
2-2031, 1.0, 0.0
2-2032, 1.0, 0.0
2-2034, 1.0, 0.0
2-2035, 1.0, 0.0
2-2038, 1.0, 0.0
2-2047, 1.0, 0.0
2-2048, 1.0, 0.0
2-2049, 1.0, 0.0
2-2052, 1.0, 0.0
2-2053, 1.0, 0.0
2-2055, 1.0, 0.0
2-2058, 1.0, 0.0
2-2060, 1.0, 0.0
2-2067, 1.0, 0.0
2-2068, 1.0, 0.0
2-2076, 1.0, 0.0
2-2079, 1.0, 0.0
2-2081, 1.0, 0.0
2-2082, 1.0, 0.0
2-2085, 1.0, 0.0
2-2089, 1.0, 0.0
2-2092, 1.0, 0.0
2-2098, 1.0, 0.0
2-2100, 1.0, 0.0
2-2104, 1.0, 0.0
2-2105, 1.0, 0.0
2-2107, 1.0, 0.0
2-2108, 1.0, 0.0
2-2109, 1.0, 0.0
2-2112, 1.0, 0.0
2-2115, 1.0, 0.0
2-2119, 1.0, 0.0
2-2120, 1.0, 0.0
2-2121, 1.0, 0.0
2-2124, 1.0, 0.0
2-2127, 1.0, 0.0
2-2130, 1.0, 0.0
2-2132, 1.0, 0.0
2-2135, 1.0, 0.0
2-2146, 1.0, 0.0
2-2149, 1.0, 0.0
2-2150, 1.0, 0.0
2-2151, 1.0, 0.0
2-2152, 1.0, 0.0
2-2154, 1.0, 0.0
2-2167, 1.0, 0.0
2-2186, 1.0, 0.0
2-2192, 1.0, 0.0
2-2207, 1.0, 0.0
2-2220, 1.0, 0.0
2-2231, 1.0, 0.0
2-2236, 1.0, 0.0
2-2244, 1.0, 0.0
2-2247, 1.0, 0.0
2-2248, 1.0, 0.0
2-2249, 1.0, 0.0
2-2252, 1.0, 0.0
2-2257, 1.0, 0.0
2-2258, 1.0, 0.0
2-2264, 1.0, 0.0
2-2268, 1.0, 0.0
2-2270, 1.0, 0.0
2-2273, 1.0, 0.0
2-2275, 1.0, 0.0
2-2276, 1.0, 0.0
2-2277, 1.0, 0.0
2-2283, 1.0, 0.0
2-2287, 1.0, 0.0
2-2302, 1.0, 0.0
2-2317, 1.0, 0.0
2-2364, 1.0, 0.0
2-2379, 1.0, 0.0
2-2386, 1.0, 0.0
2-2421, 1.0, 0.0
2-2423, 1.0, 0.0
2-2426, 1.0, 0.0
2-2436, 1.0, 0.0
2-2463, 1.0, 0.0
2-2500, 1.0, 0.0
2-2508, 1.0, 0.0
2-2520, 1.0, 0.0
2-2521, 1.0, 0.0
2-2526, 1.0, 0.0
2-2539, 1.0, 0.0
2-2543, 1.0, 0.0
2-2549, 1.0, 0.0
2-2558, 1.0, 0.0
2-2560, 1.0, 0.0
2-2599, 1.0, 0.0
2-2600, 1.0, 0.0
2-2633, 1.0, 0.0
2-2635, 1.0, 0.0
2-2662, 1.0, 0.0
2-2674, 1.0, 0.0
2-2687, 1.0, 0.0
2-2690, 1.0, 0.0
2-2700, 1.0, 0.0
2-2702, 1.0, 0.0
2-2712, 1.0, 0.0
2-2721, 1.0, 0.0
2-2722, 1.0, 0.0
2-2728, 1.0, 0.0
2-2744, 1.0, 0.0
2-2760, 1.0, 0.0
2-2783, 1.0, 0.0
2-2806, 1.0, 0.0
2-2822, 1.0, 0.0
2-2824, 1.0, 0.0
2-2828, 1.0, 0.0
2-2833, 1.0, 0.0
2-2834, 1.0, 0.0
2-2835, 1.0, 0.0
2-2836, 1.0, 0.0
2-2840, 1.0, 0.0
2-2842, 1.0, 0.0
2-2845, 1.0, 0.0
2-2846, 1.0, 0.0
2-2849, 1.0, 0.0
2-2852, 1.0, 0.0
2-2853, 1.0, 0.0
2-2858, 1.0, 0.0
2-2860, 1.0, 0.0
2-2862, 1.0, 0.0
2-2865, 1.0, 0.0
2-2868, 1.0, 0.0
2-2871, 1.0, 0.0
2-2872, 1.0, 0.0
2-2877, 1.0, 0.0
2-2880, 1.0, 0.0
2-2885, 1.0, 0.0
2-2886, 1.0, 0.0
2-2888, 1.0, 0.0
2-2890, 1.0, 0.0
2-2891, 1.0, 0.0
2-2895, 1.0, 0.0
2-2896, 1.0, 0.0
2-2899, 1.0, 0.0
2-2900, 1.0, 0.0
2-2903, 1.0, 0.0
2-2904, 1.0, 0.0
2-2906, 1.0, 0.0
2-2907, 1.0, 0.0
2-2909, 1.0, 0.0
2-2916, 1.0, 0.0
2-2917, 1.0, 0.0
2-2921, 1.0, 0.0
2-2925, 1.0, 0.0
2-2927, 1.0, 0.0
2-2928, 1.0, 0.0
2-2934, 1.0, 0.0
2-2938, 1.0, 0.0
2-2941, 1.0, 0.0
2-2950, 1.0, 0.0
2-2951, 1.0, 0.0
2-2957, 1.0, 0.0
2-2963, 1.0, 0.0
2-2966, 1.0, 0.0
2-2967, 1.0, 0.0
2-2976, 1.0, 0.0
2-2979, 1.0, 0.0
2-2983, 1.0, 0.0
2-2984, 1.0, 0.0
2-2987, 1.0, 0.0
2-2989, 1.0, 0.0
2-2991, 1.0, 0.0
2-2993, 1.0, 0.0
4-5, 1.0, 0.0
4-13, 1.0, 0.0
4-14, 1.0, 0.0
4-15, 1.0, 0.0
4-18, 1.0, 0.0
4-19, 1.0, 0.0
4-21, 1.0, 0.0
4-22, 1.0, 0.0
4-23, 1.0, 0.0
4-25, 1.0, 0.0
4-26, 1.0, 0.0
4-28, 1.0, 0.0
4-33, 1.0, 0.0
4-34, 1.0, 0.0
4-35, 1.0, 0.0
4-37, 1.0, 0.0
4-39, 1.0, 0.0
4-40, 1.0, 0.0
4-41, 1.0, 0.0
4-42, 1.0, 0.0
4-48, 1.0, 0.0
4-49, 1.0, 0.0
4-52, 1.0, 0.0
