Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
21-773, 1.0, 0.0
21-774, 1.0, 0.0
21-775, 1.0, 0.0
21-778, 1.0, 0.0
21-781, 1.0, 0.0
21-783, 1.0, 0.0
21-784, 1.0, 0.0
21-788, 1.0, 0.0
21-789, 1.0, 0.0
21-820, 1.0, 0.0
21-859, 1.0, 0.0
21-877, 1.0, 0.0
21-881, 1.0, 0.0
21-889, 1.0, 0.0
22-12, 1.0, 0.0
22-26, 1.0, 0.0
22-61, 1.0, 0.0
22-69, 1.0, 0.0
22-70, 1.0, 0.0
22-72, 1.0, 0.0
22-73, 1.0, 0.0
22-74, 1.0, 0.0
22-78, 1.0, 0.0
22-80, 1.0, 0.0
22-81, 1.0, 0.0
22-83, 1.0, 0.0
22-85, 1.0, 0.0
22-86, 1.0, 0.0
22-87, 1.0, 0.0
22-90, 1.0, 0.0
22-92, 1.0, 0.0
22-93, 1.0, 0.0
22-94, 1.0, 0.0
22-96, 1.0, 0.0
22-102, 1.0, 0.0
22-104, 1.0, 0.0
22-108, 1.0, 0.0
22-110, 1.0, 0.0
22-112, 1.0, 0.0
22-116, 1.0, 0.0
22-119, 1.0, 0.0
22-120, 1.0, 0.0
22-121, 1.0, 0.0
22-126, 1.0, 0.0
22-127, 1.0, 0.0
22-131, 1.0, 0.0
22-141, 1.0, 0.0
22-149, 1.0, 0.0
22-160, 1.0, 0.0
22-170, 1.0, 0.0
22-172, 1.0, 0.0
22-175, 1.0, 0.0
22-178, 1.0, 0.0
22-193, 1.0, 0.0
22-196, 1.0, 0.0
22-203, 1.0, 0.0
22-227, 1.0, 0.0
22-231, 1.0, 0.0
22-232, 1.0, 0.0
22-236, 1.0, 0.0
22-243, 1.0, 0.0
22-255, 1.0, 0.0
22-256, 1.0, 0.0
22-258, 1.0, 0.0
22-265, 1.0, 0.0
22-266, 1.0, 0.0
22-273, 1.0, 0.0
22-276, 1.0, 0.0
22-279, 1.0, 0.0
22-286, 1.0, 0.0
22-290, 1.0, 0.0
22-293, 1.0, 0.0
22-295, 1.0, 0.0
22-314, 1.0, 0.0
22-317, 1.0, 0.0
22-319, 1.0, 0.0
22-323, 1.0, 0.0
22-326, 1.0, 0.0
22-327, 1.0, 0.0
22-344, 1.0, 0.0
22-349, 1.0, 0.0
22-356, 1.0, 0.0
22-357, 1.0, 0.0
22-358, 1.0, 0.0
22-362, 1.0, 0.0
22-363, 1.0, 0.0
22-385, 1.0, 0.0
22-386, 1.0, 0.0
22-387, 1.0, 0.0
22-394, 1.0, 0.0
22-398, 1.0, 0.0
22-401, 1.0, 0.0
22-407, 1.0, 0.0
22-416, 1.0, 0.0
22-417, 1.0, 0.0
22-421, 1.0, 0.0
22-423, 1.0, 0.0
22-425, 1.0, 0.0
22-427, 1.0, 0.0
22-428, 1.0, 0.0
22-431, 1.0, 0.0
22-433, 1.0, 0.0
22-434, 1.0, 0.0
22-438, 1.0, 0.0
22-442, 1.0, 0.0
22-446, 1.0, 0.0
22-449, 1.0, 0.0
22-452, 1.0, 0.0
22-453, 1.0, 0.0
22-458, 1.0, 0.0
22-466, 1.0, 0.0
22-467, 1.0, 0.0
22-477, 1.0, 0.0
22-487, 1.0, 0.0
22-503, 1.0, 0.0
22-507, 1.0, 0.0
22-509, 1.0, 0.0
22-511, 1.0, 0.0
22-516, 1.0, 0.0
22-518, 1.0, 0.0
22-525, 1.0, 0.0
22-527, 1.0, 0.0
22-536, 1.0, 0.0
22-552, 1.0, 0.0
22-582, 1.0, 0.0
22-601, 1.0, 0.0
22-603, 1.0, 0.0
22-605, 1.0, 0.0
22-607, 1.0, 0.0
22-608, 1.0, 0.0
22-609, 1.0, 0.0
22-610, 1.0, 0.0
22-612, 1.0, 0.0
22-614, 1.0, 0.0
22-615, 1.0, 0.0
22-616, 1.0, 0.0
22-617, 1.0, 0.0
22-621, 1.0, 0.0
22-622, 1.0, 0.0
22-625, 1.0, 0.0
22-626, 1.0, 0.0
22-627, 1.0, 0.0
22-628, 1.0, 0.0
22-629, 1.0, 0.0
22-630, 1.0, 0.0
22-631, 1.0, 0.0
22-633, 1.0, 0.0
22-635, 1.0, 0.0
22-636, 1.0, 0.0
22-637, 1.0, 0.0
22-638, 1.0, 0.0
22-639, 1.0, 0.0
22-640, 1.0, 0.0
22-641, 1.0, 0.0
22-642, 1.0, 0.0
22-643, 1.0, 0.0
22-644, 1.0, 0.0
22-645, 1.0, 0.0
22-646, 1.0, 0.0
22-647, 1.0, 0.0
22-648, 1.0, 0.0
22-650, 1.0, 0.0
22-651, 1.0, 0.0
22-652, 1.0, 0.0
22-653, 1.0, 0.0
22-654, 1.0, 0.0
22-656, 1.0, 0.0
22-657, 1.0, 0.0
22-660, 1.0, 0.0
22-661, 1.0, 0.0
22-663, 1.0, 0.0
22-664, 1.0, 0.0
22-666, 1.0, 0.0
22-668, 1.0, 0.0
22-669, 1.0, 0.0
22-673, 1.0, 0.0
22-674, 1.0, 0.0
22-677, 1.0, 0.0
22-679, 1.0, 0.0
22-680, 1.0, 0.0
22-681, 1.0, 0.0
22-682, 1.0, 0.0
22-683, 1.0, 0.0
22-685, 1.0, 0.0
22-686, 1.0, 0.0
22-689, 1.0, 0.0
22-690, 1.0, 0.0
22-691, 1.0, 0.0
22-692, 1.0, 0.0
22-693, 1.0, 0.0
22-694, 1.0, 0.0
22-695, 1.0, 0.0
22-697, 1.0, 0.0
22-699, 1.0, 0.0
22-701, 1.0, 0.0
22-703, 1.0, 0.0
22-704, 1.0, 0.0
22-705, 1.0, 0.0
22-706, 1.0, 0.0
22-707, 1.0, 0.0
22-708, 1.0, 0.0
22-709, 1.0, 0.0
22-710, 1.0, 0.0
22-711, 1.0, 0.0
22-713, 1.0, 0.0
22-718, 1.0, 0.0
22-719, 1.0, 0.0
22-720, 1.0, 0.0
22-724, 1.0, 0.0
22-726, 1.0, 0.0
22-728, 1.0, 0.0
22-729, 1.0, 0.0
22-730, 1.0, 0.0
22-731, 1.0, 0.0
22-732, 1.0, 0.0
22-745, 1.0, 0.0
22-750, 1.0, 0.0
22-751, 1.0, 0.0
22-759, 1.0, 0.0
22-761, 1.0, 0.0
22-762, 1.0, 0.0
22-763, 1.0, 0.0
22-764, 1.0, 0.0
22-767, 1.0, 0.0
22-768, 1.0, 0.0
22-770, 1.0, 0.0
22-771, 1.0, 0.0
22-772, 1.0, 0.0
22-773, 1.0, 0.0
22-774, 1.0, 0.0
22-775, 1.0, 0.0
22-776, 1.0, 0.0
22-777, 1.0, 0.0
22-778, 1.0, 0.0
22-779, 1.0, 0.0
22-781, 1.0, 0.0
22-782, 1.0, 0.0
22-783, 1.0, 0.0
22-784, 1.0, 0.0
22-785, 1.0, 0.0
22-786, 1.0, 0.0
22-787, 1.0, 0.0
22-788, 1.0, 0.0
22-789, 1.0, 0.0
22-803, 1.0, 0.0
22-806, 1.0, 0.0
22-814, 1.0, 0.0
22-820, 1.0, 0.0
22-826, 1.0, 0.0
22-863, 1.0, 0.0
22-881, 1.0, 0.0
22-900, 1.0, 0.0
22-926, 1.0, 0.0
23-5, 1.0, 0.0
23-9, 1.0, 0.0
23-11, 1.0, 0.0
23-12, 1.0, 0.0
23-13, 1.0, 0.0
23-14, 1.0, 0.0
23-16, 1.0, 0.0
23-17, 1.0, 0.0
23-18, 1.0, 0.0
23-25, 1.0, 0.0
23-26, 1.0, 0.0
23-27, 1.0, 0.0
23-28, 1.0, 0.0
23-29, 1.0, 0.0
23-30, 1.0, 0.0
23-31, 1.0, 0.0
23-32, 1.0, 0.0
23-33, 1.0, 0.0
23-34, 1.0, 0.0
23-36, 1.0, 0.0
23-38, 1.0, 0.0
23-43, 1.0, 0.0
23-45, 1.0, 0.0
23-49, 1.0, 0.0
23-50, 1.0, 0.0
23-52, 1.0, 0.0
23-53, 1.0, 0.0
23-54, 1.0, 0.0
23-55, 1.0, 0.0
23-58, 1.0, 0.0
23-61, 1.0, 0.0
23-64, 1.0, 0.0
23-68, 1.0, 0.0
23-69, 1.0, 0.0
23-70, 1.0, 0.0
23-71, 1.0, 0.0
23-72, 1.0, 0.0
23-73, 1.0, 0.0
23-74, 1.0, 0.0
23-75, 1.0, 0.0
23-80, 1.0, 0.0
23-81, 1.0, 0.0
23-82, 1.0, 0.0
23-83, 1.0, 0.0
23-84, 1.0, 0.0
23-85, 1.0, 0.0
23-86, 1.0, 0.0
23-87, 1.0, 0.0
23-88, 1.0, 0.0
23-90, 1.0, 0.0
23-92, 1.0, 0.0
23-93, 1.0, 0.0
23-94, 1.0, 0.0
23-96, 1.0, 0.0
23-97, 1.0, 0.0
23-99, 1.0, 0.0
23-100, 1.0, 0.0
23-102, 1.0, 0.0
23-103, 1.0, 0.0
23-104, 1.0, 0.0
23-106, 1.0, 0.0
23-108, 1.0, 0.0
23-110, 1.0, 0.0
23-112, 1.0, 0.0
23-113, 1.0, 0.0
23-116, 1.0, 0.0
23-117, 1.0, 0.0
23-119, 1.0, 0.0
23-120, 1.0, 0.0
23-121, 1.0, 0.0
23-124, 1.0, 0.0
23-126, 1.0, 0.0
23-127, 1.0, 0.0
23-130, 1.0, 0.0
23-131, 1.0, 0.0
23-137, 1.0, 0.0
23-138, 1.0, 0.0
23-139, 1.0, 0.0
23-141, 1.0, 0.0
23-142, 1.0, 0.0
23-143, 1.0, 0.0
23-145, 1.0, 0.0
23-149, 1.0, 0.0
23-150, 1.0, 0.0
23-151, 1.0, 0.0
23-152, 1.0, 0.0
23-155, 1.0, 0.0
23-157, 1.0, 0.0
23-160, 1.0, 0.0
23-163, 1.0, 0.0
23-164, 1.0, 0.0
23-169, 1.0, 0.0
23-170, 1.0, 0.0
23-171, 1.0, 0.0
23-172, 1.0, 0.0
23-175, 1.0, 0.0
23-178, 1.0, 0.0
23-179, 1.0, 0.0
23-182, 1.0, 0.0
23-186, 1.0, 0.0
23-187, 1.0, 0.0
23-188, 1.0, 0.0
23-189, 1.0, 0.0
23-193, 1.0, 0.0
23-196, 1.0, 0.0
23-197, 1.0, 0.0
23-200, 1.0, 0.0
23-201, 1.0, 0.0
23-203, 1.0, 0.0
23-207, 1.0, 0.0
23-208, 1.0, 0.0
23-212, 1.0, 0.0
23-217, 1.0, 0.0
23-219, 1.0, 0.0
23-221, 1.0, 0.0
23-226, 1.0, 0.0
23-227, 1.0, 0.0
23-228, 1.0, 0.0
23-231, 1.0, 0.0
23-232, 1.0, 0.0
23-233, 1.0, 0.0
23-236, 1.0, 0.0
23-237, 1.0, 0.0
23-241, 1.0, 0.0
23-243, 1.0, 0.0
23-244, 1.0, 0.0
23-247, 1.0, 0.0
23-252, 1.0, 0.0
23-253, 1.0, 0.0
23-255, 1.0, 0.0
23-256, 1.0, 0.0
23-257, 1.0, 0.0
23-258, 1.0, 0.0
23-265, 1.0, 0.0
23-266, 1.0, 0.0
23-267, 1.0, 0.0
23-270, 1.0, 0.0
23-271, 1.0, 0.0
23-273, 1.0, 0.0
23-276, 1.0, 0.0
23-278, 1.0, 0.0
23-279, 1.0, 0.0
23-281, 1.0, 0.0
23-282, 1.0, 0.0
23-285, 1.0, 0.0
23-286, 1.0, 0.0
23-290, 1.0, 0.0
23-292, 1.0, 0.0
23-293, 1.0, 0.0
23-294, 1.0, 0.0
23-295, 1.0, 0.0
23-297, 1.0, 0.0
23-304, 1.0, 0.0
23-305, 1.0, 0.0
23-306, 1.0, 0.0
23-308, 1.0, 0.0
23-311, 1.0, 0.0
23-313, 1.0, 0.0
23-314, 1.0, 0.0
23-317, 1.0, 0.0
23-318, 1.0, 0.0
23-319, 1.0, 0.0
23-320, 1.0, 0.0
23-323, 1.0, 0.0
23-326, 1.0, 0.0
23-327, 1.0, 0.0
23-331, 1.0, 0.0
23-332, 1.0, 0.0
23-334, 1.0, 0.0
23-335, 1.0, 0.0
23-339, 1.0, 0.0
23-342, 1.0, 0.0
23-344, 1.0, 0.0
23-347, 1.0, 0.0
23-349, 1.0, 0.0
23-350, 1.0, 0.0
23-351, 1.0, 0.0
23-352, 1.0, 0.0
23-355, 1.0, 0.0
23-356, 1.0, 0.0
23-357, 1.0, 0.0
23-358, 1.0, 0.0
23-361, 1.0, 0.0
23-362, 1.0, 0.0
23-364, 1.0, 0.0
23-365, 1.0, 0.0
23-369, 1.0, 0.0
23-370, 1.0, 0.0
23-373, 1.0, 0.0
23-374, 1.0, 0.0
23-378, 1.0, 0.0
23-383, 1.0, 0.0
23-385, 1.0, 0.0
23-386, 1.0, 0.0
23-387, 1.0, 0.0
23-389, 1.0, 0.0
23-393, 1.0, 0.0
23-394, 1.0, 0.0
23-395, 1.0, 0.0
23-396, 1.0, 0.0
23-398, 1.0, 0.0
23-399, 1.0, 0.0
23-401, 1.0, 0.0
23-406, 1.0, 0.0
23-407, 1.0, 0.0
23-411, 1.0, 0.0
23-416, 1.0, 0.0
23-417, 1.0, 0.0
23-419, 1.0, 0.0
23-420, 1.0, 0.0
23-421, 1.0, 0.0
23-422, 1.0, 0.0
23-423, 1.0, 0.0
23-425, 1.0, 0.0
23-427, 1.0, 0.0
23-428, 1.0, 0.0
23-431, 1.0, 0.0
23-433, 1.0, 0.0
23-434, 1.0, 0.0
23-438, 1.0, 0.0
23-439, 1.0, 0.0
23-440, 1.0, 0.0
23-442, 1.0, 0.0
23-444, 1.0, 0.0
23-446, 1.0, 0.0
23-449, 1.0, 0.0
23-451, 1.0, 0.0
23-452, 1.0, 0.0
23-453, 1.0, 0.0
23-454, 1.0, 0.0
23-456, 1.0, 0.0
23-458, 1.0, 0.0
23-460, 1.0, 0.0
23-466, 1.0, 0.0
23-467, 1.0, 0.0
23-468, 1.0, 0.0
23-470, 1.0, 0.0
23-474, 1.0, 0.0
23-477, 1.0, 0.0
23-487, 1.0, 0.0
23-503, 1.0, 0.0
23-507, 1.0, 0.0
23-509, 1.0, 0.0
23-511, 1.0, 0.0
23-514, 1.0, 0.0
23-515, 1.0, 0.0
23-516, 1.0, 0.0
23-517, 1.0, 0.0
23-518, 1.0, 0.0
23-520, 1.0, 0.0
23-525, 1.0, 0.0
23-527, 1.0, 0.0
23-528, 1.0, 0.0
23-529, 1.0, 0.0
23-533, 1.0, 0.0
23-535, 1.0, 0.0
23-536, 1.0, 0.0
23-552, 1.0, 0.0
23-557, 1.0, 0.0
23-558, 1.0, 0.0
23-559, 1.0, 0.0
23-562, 1.0, 0.0
23-563, 1.0, 0.0
23-567, 1.0, 0.0
23-572, 1.0, 0.0
23-573, 1.0, 0.0
23-574, 1.0, 0.0
23-577, 1.0, 0.0
23-582, 1.0, 0.0
23-583, 1.0, 0.0
23-586, 1.0, 0.0
23-590, 1.0, 0.0
23-591, 1.0, 0.0
23-594, 1.0, 0.0
23-595, 1.0, 0.0
23-596, 1.0, 0.0
23-597, 1.0, 0.0
23-601, 1.0, 0.0
23-603, 1.0, 0.0
23-604, 1.0, 0.0
23-605, 1.0, 0.0
23-606, 1.0, 0.0
23-607, 1.0, 0.0
23-608, 1.0, 0.0
23-609, 1.0, 0.0
23-610, 1.0, 0.0
23-611, 1.0, 0.0
23-612, 1.0, 0.0
23-613, 1.0, 0.0
23-614, 1.0, 0.0
23-615, 1.0, 0.0
23-616, 1.0, 0.0
23-617, 1.0, 0.0
23-618, 1.0, 0.0
23-619, 1.0, 0.0
23-620, 1.0, 0.0
23-621, 1.0, 0.0
23-622, 1.0, 0.0
23-623, 1.0, 0.0
23-624, 1.0, 0.0
23-625, 1.0, 0.0
23-626, 1.0, 0.0
23-627, 1.0, 0.0
23-628, 1.0, 0.0
23-629, 1.0, 0.0
23-630, 1.0, 0.0
23-631, 1.0, 0.0
23-632, 1.0, 0.0
23-633, 1.0, 0.0
23-634, 1.0, 0.0
23-635, 1.0, 0.0
23-636, 1.0, 0.0
23-637, 1.0, 0.0
23-638, 1.0, 0.0
23-639, 1.0, 0.0
23-640, 1.0, 0.0
23-641, 1.0, 0.0
23-642, 1.0, 0.0
23-643, 1.0, 0.0
23-644, 1.0, 0.0
23-645, 1.0, 0.0
23-646, 1.0, 0.0
23-647, 1.0, 0.0
23-648, 1.0, 0.0
23-649, 1.0, 0.0
23-650, 1.0, 0.0
23-651, 1.0, 0.0
23-652, 1.0, 0.0
23-653, 1.0, 0.0
23-654, 1.0, 0.0
23-655, 1.0, 0.0
23-656, 1.0, 0.0
23-657, 1.0, 0.0
23-658, 1.0, 0.0
23-659, 1.0, 0.0
23-660, 1.0, 0.0
23-661, 1.0, 0.0
23-662, 1.0, 0.0
23-663, 1.0, 0.0
23-664, 1.0, 0.0
23-665, 1.0, 0.0
23-666, 1.0, 0.0
23-667, 1.0, 0.0
23-668, 1.0, 0.0
23-669, 1.0, 0.0
23-670, 1.0, 0.0
23-671, 1.0, 0.0
23-672, 1.0, 0.0
23-673, 1.0, 0.0
23-674, 1.0, 0.0
23-675, 1.0, 0.0
23-676, 1.0, 0.0
23-677, 1.0, 0.0
23-678, 1.0, 0.0
23-679, 1.0, 0.0
23-680, 1.0, 0.0
23-681, 1.0, 0.0
23-682, 1.0, 0.0
23-683, 1.0, 0.0
23-684, 1.0, 0.0
23-685, 1.0, 0.0
23-686, 1.0, 0.0
23-687, 1.0, 0.0
23-688, 1.0, 0.0
23-689, 1.0, 0.0
23-690, 1.0, 0.0
23-691, 1.0, 0.0
23-692, 1.0, 0.0
23-693, 1.0, 0.0
23-694, 1.0, 0.0
23-695, 1.0, 0.0
23-696, 1.0, 0.0
23-697, 1.0, 0.0
23-698, 1.0, 0.0
23-699, 1.0, 0.0
23-700, 1.0, 0.0
23-701, 1.0, 0.0
23-702, 1.0, 0.0
23-703, 1.0, 0.0
23-704, 1.0, 0.0
23-705, 1.0, 0.0
23-706, 1.0, 0.0
23-707, 1.0, 0.0
23-708, 1.0, 0.0
23-709, 1.0, 0.0
23-710, 1.0, 0.0
23-711, 1.0, 0.0
23-712, 1.0, 0.0
23-713, 1.0, 0.0
23-714, 1.0, 0.0
23-715, 1.0, 0.0
23-716, 1.0, 0.0
23-718, 1.0, 0.0
23-719, 1.0, 0.0
23-720, 1.0, 0.0
23-721, 1.0, 0.0
23-722, 1.0, 0.0
23-723, 1.0, 0.0
23-724, 1.0, 0.0
23-725, 1.0, 0.0
23-726, 1.0, 0.0
23-727, 1.0, 0.0
23-728, 1.0, 0.0
23-729, 1.0, 0.0
23-730, 1.0, 0.0
23-731, 1.0, 0.0
23-732, 1.0, 0.0
23-737, 1.0, 0.0
23-739, 1.0, 0.0
23-742, 1.0, 0.0
23-744, 1.0, 0.0
23-745, 1.0, 0.0
23-746, 1.0, 0.0
23-747, 1.0, 0.0
23-748, 1.0, 0.0
23-749, 1.0, 0.0
23-750, 1.0, 0.0
23-751, 1.0, 0.0
23-752, 1.0, 0.0
23-753, 1.0, 0.0
23-754, 1.0, 0.0
23-756, 1.0, 0.0
23-758, 1.0, 0.0
23-759, 1.0, 0.0
23-761, 1.0, 0.0
23-762, 1.0, 0.0
23-763, 1.0, 0.0
23-764, 1.0, 0.0
23-765, 1.0, 0.0
23-766, 1.0, 0.0
23-767, 1.0, 0.0
23-768, 1.0, 0.0
23-769, 1.0, 0.0
23-770, 1.0, 0.0
23-771, 1.0, 0.0
23-772, 1.0, 0.0
23-773, 1.0, 0.0
23-774, 1.0, 0.0
23-775, 1.0, 0.0
23-776, 1.0, 0.0
23-777, 1.0, 0.0
23-778, 1.0, 0.0
23-779, 1.0, 0.0
23-780, 1.0, 0.0
23-781, 1.0, 0.0
23-782, 1.0, 0.0
23-783, 1.0, 0.0
23-784, 1.0, 0.0
23-785, 1.0, 0.0
23-786, 1.0, 0.0
23-787, 1.0, 0.0
23-788, 1.0, 0.0
23-789, 1.0, 0.0
23-790, 1.0, 0.0
23-791, 1.0, 0.0
23-793, 1.0, 0.0
23-794, 1.0, 0.0
23-798, 1.0, 0.0
23-801, 1.0, 0.0
23-803, 1.0, 0.0
23-806, 1.0, 0.0
23-808, 1.0, 0.0
23-814, 1.0, 0.0
23-815, 1.0, 0.0
23-819, 1.0, 0.0
23-820, 1.0, 0.0
23-822, 1.0, 0.0
23-826, 1.0, 0.0
23-834, 1.0, 0.0
23-838, 1.0, 0.0
23-844, 1.0, 0.0
23-845, 1.0, 0.0
23-863, 1.0, 0.0
23-881, 1.0, 0.0
23-894, 1.0, 0.0
23-899, 1.0, 0.0
23-900, 1.0, 0.0
23-910, 1.0, 0.0
23-912, 1.0, 0.0
23-917, 1.0, 0.0
23-926, 1.0, 0.0
24-12, 1.0, 0.0
24-56, 1.0, 0.0
24-61, 1.0, 0.0
24-69, 1.0, 0.0
24-72, 1.0, 0.0
24-73, 1.0, 0.0
24-74, 1.0, 0.0
24-80, 1.0, 0.0
24-83, 1.0, 0.0
24-87, 1.0, 0.0
24-90, 1.0, 0.0
24-92, 1.0, 0.0
24-103, 1.0, 0.0
24-104, 1.0, 0.0
24-108, 1.0, 0.0
24-112, 1.0, 0.0
24-121, 1.0, 0.0
24-127, 1.0, 0.0
24-133, 1.0, 0.0
24-141, 1.0, 0.0
24-149, 1.0, 0.0
24-160, 1.0, 0.0
24-170, 1.0, 0.0
24-203, 1.0, 0.0
24-231, 1.0, 0.0
24-236, 1.0, 0.0
24-252, 1.0, 0.0
24-258, 1.0, 0.0
24-266, 1.0, 0.0
24-290, 1.0, 0.0
24-295, 1.0, 0.0
24-309, 1.0, 0.0
24-312, 1.0, 0.0
24-314, 1.0, 0.0
24-319, 1.0, 0.0
24-326, 1.0, 0.0
24-331, 1.0, 0.0
24-349, 1.0, 0.0
24-351, 1.0, 0.0
24-358, 1.0, 0.0
24-362, 1.0, 0.0
24-386, 1.0, 0.0
24-389, 1.0, 0.0
24-398, 1.0, 0.0
24-401, 1.0, 0.0
24-407, 1.0, 0.0
24-416, 1.0, 0.0
24-417, 1.0, 0.0
24-431, 1.0, 0.0
24-433, 1.0, 0.0
24-438, 1.0, 0.0
24-446, 1.0, 0.0
24-453, 1.0, 0.0
24-462, 1.0, 0.0
24-467, 1.0, 0.0
24-480, 1.0, 0.0
24-490, 1.0, 0.0
24-503, 1.0, 0.0
24-536, 1.0, 0.0
24-552, 1.0, 0.0
24-559, 1.0, 0.0
24-601, 1.0, 0.0
24-603, 1.0, 0.0
24-605, 1.0, 0.0
24-607, 1.0, 0.0
24-608, 1.0, 0.0
24-609, 1.0, 0.0
24-610, 1.0, 0.0
24-612, 1.0, 0.0
24-614, 1.0, 0.0
24-615, 1.0, 0.0
24-616, 1.0, 0.0
24-617, 1.0, 0.0
24-621, 1.0, 0.0
24-623, 1.0, 0.0
24-624, 1.0, 0.0
24-627, 1.0, 0.0
24-628, 1.0, 0.0
24-629, 1.0, 0.0
24-630, 1.0, 0.0
24-633, 1.0, 0.0
24-634, 1.0, 0.0
24-635, 1.0, 0.0
24-636, 1.0, 0.0
24-638, 1.0, 0.0
24-639, 1.0, 0.0
24-641, 1.0, 0.0
24-643, 1.0, 0.0
24-647, 1.0, 0.0
24-649, 1.0, 0.0
24-650, 1.0, 0.0
24-651, 1.0, 0.0
24-652, 1.0, 0.0
24-654, 1.0, 0.0
24-657, 1.0, 0.0
24-660, 1.0, 0.0
24-663, 1.0, 0.0
24-664, 1.0, 0.0
24-666, 1.0, 0.0
24-668, 1.0, 0.0
24-669, 1.0, 0.0
24-670, 1.0, 0.0
24-671, 1.0, 0.0
24-673, 1.0, 0.0
24-674, 1.0, 0.0
24-675, 1.0, 0.0
24-677, 1.0, 0.0
24-680, 1.0, 0.0
24-681, 1.0, 0.0
24-683, 1.0, 0.0
24-684, 1.0, 0.0
24-685, 1.0, 0.0
24-686, 1.0, 0.0
24-687, 1.0, 0.0
24-689, 1.0, 0.0
24-690, 1.0, 0.0
24-693, 1.0, 0.0
24-695, 1.0, 0.0
24-696, 1.0, 0.0
24-699, 1.0, 0.0
24-701, 1.0, 0.0
24-704, 1.0, 0.0
24-705, 1.0, 0.0
24-707, 1.0, 0.0
24-709, 1.0, 0.0
24-711, 1.0, 0.0
24-718, 1.0, 0.0
24-719, 1.0, 0.0
24-720, 1.0, 0.0
24-721, 1.0, 0.0
24-722, 1.0, 0.0
24-724, 1.0, 0.0
24-725, 1.0, 0.0
24-726, 1.0, 0.0
24-729, 1.0, 0.0
24-730, 1.0, 0.0
24-731, 1.0, 0.0
24-732, 1.0, 0.0
24-748, 1.0, 0.0
24-750, 1.0, 0.0
24-751, 1.0, 0.0
24-753, 1.0, 0.0
24-761, 1.0, 0.0
24-762, 1.0, 0.0
24-764, 1.0, 0.0
24-767, 1.0, 0.0
24-770, 1.0, 0.0
24-772, 1.0, 0.0
24-774, 1.0, 0.0
24-775, 1.0, 0.0
24-778, 1.0, 0.0
24-781, 1.0, 0.0
24-782, 1.0, 0.0
24-784, 1.0, 0.0
24-786, 1.0, 0.0
24-787, 1.0, 0.0
24-789, 1.0, 0.0
24-826, 1.0, 0.0
24-834, 1.0, 0.0
24-859, 1.0, 0.0
24-877, 1.0, 0.0
24-881, 1.0, 0.0
24-889, 1.0, 0.0
24-900, 1.0, 0.0
25-1, 1.0, 0.0
25-3, 1.0, 0.0
25-12, 1.0, 0.0
25-13, 1.0, 0.0
25-14, 1.0, 0.0
25-15, 1.0, 0.0
25-16, 1.0, 0.0
25-20, 1.0, 0.0
25-23, 1.0, 0.0
25-28, 1.0, 0.0
25-29, 1.0, 0.0
25-30, 1.0, 0.0
25-31, 1.0, 0.0
25-33, 1.0, 0.0
25-34, 1.0, 0.0
25-35, 1.0, 0.0
25-36, 1.0, 0.0
25-37, 1.0, 0.0
25-39, 1.0, 0.0
25-42, 1.0, 0.0
25-53, 1.0, 0.0
25-54, 1.0, 0.0
25-55, 1.0, 0.0
25-57, 1.0, 0.0
25-58, 1.0, 0.0
25-60, 1.0, 0.0
25-63, 1.0, 0.0
25-64, 1.0, 0.0
25-68, 1.0, 0.0
25-69, 1.0, 0.0
25-70, 1.0, 0.0
25-71, 1.0, 0.0
25-72, 1.0, 0.0
25-73, 1.0, 0.0
25-74, 1.0, 0.0
25-75, 1.0, 0.0
25-77, 1.0, 0.0
25-78, 1.0, 0.0
25-79, 1.0, 0.0
25-80, 1.0, 0.0
25-81, 1.0, 0.0
25-82, 1.0, 0.0
25-83, 1.0, 0.0
25-84, 1.0, 0.0
25-86, 1.0, 0.0
25-87, 1.0, 0.0
25-88, 1.0, 0.0
25-89, 1.0, 0.0
25-90, 1.0, 0.0
25-91, 1.0, 0.0
25-92, 1.0, 0.0
25-93, 1.0, 0.0
25-94, 1.0, 0.0
25-95, 1.0, 0.0
25-96, 1.0, 0.0
25-97, 1.0, 0.0
25-99, 1.0, 0.0
25-100, 1.0, 0.0
25-102, 1.0, 0.0
25-103, 1.0, 0.0
25-104, 1.0, 0.0
25-106, 1.0, 0.0
25-108, 1.0, 0.0
25-110, 1.0, 0.0
25-112, 1.0, 0.0
25-113, 1.0, 0.0
25-116, 1.0, 0.0
25-117, 1.0, 0.0
25-119, 1.0, 0.0
25-120, 1.0, 0.0
25-121, 1.0, 0.0
25-124, 1.0, 0.0
25-126, 1.0, 0.0
25-129, 1.0, 0.0
25-130, 1.0, 0.0
25-131, 1.0, 0.0
25-133, 1.0, 0.0
25-134, 1.0, 0.0
25-137, 1.0, 0.0
25-138, 1.0, 0.0
25-139, 1.0, 0.0
25-140, 1.0, 0.0
25-141, 1.0, 0.0
25-142, 1.0, 0.0
25-143, 1.0, 0.0
25-144, 1.0, 0.0
25-145, 1.0, 0.0
25-148, 1.0, 0.0
25-149, 1.0, 0.0
25-150, 1.0, 0.0
25-151, 1.0, 0.0
25-152, 1.0, 0.0
25-155, 1.0, 0.0
25-156, 1.0, 0.0
